ID,Benchmark,Data_Indices,Status,Error_Type
humaneval_21_1,humaneval,109_104_36,execution_failed,AttributeError
humaneval_23_1,humaneval,17_50,verified_incorrect,
humaneval_22_1,humaneval,137_61,verified_correct,
humaneval_23_0,humaneval,17_50,verified_correct,
humaneval_22_0,humaneval,137_61,verified_correct,
humaneval_24_0,humaneval,1_41_32,verified_incorrect,
humaneval_24_1,humaneval,1_41_32,verified_incorrect,
humaneval_25_1,humaneval,154_82_26,verified_correct,
humaneval_25_0,humaneval,154_82_26,verified_correct,
humaneval_26_1,humaneval,39_111_139,verified_correct,
humaneval_26_0,humaneval,39_111_139,verified_correct,
humaneval_29_0,humaneval,151_124_99,verified_incorrect,
humaneval_27_0,humaneval,8_107_156,verified_correct,
humaneval_28_0,humaneval,143_136_6,verified_correct,
humaneval_28_1,humaneval,143_136_6,verified_correct,
humaneval_27_1,humaneval,8_107_156,verified_correct,
humaneval_29_1,humaneval,151_124_99,verified_incorrect,
humaneval_30_1,humaneval,42_64,verified_correct,
humaneval_32_0,humaneval,2_70,verified_correct,
humaneval_30_0,humaneval,42_64,verified_correct,
humaneval_31_1,humaneval,60_119,verified_correct,
humaneval_31_0,humaneval,60_119,verified_correct,
humaneval_32_1,humaneval,2_70,verified_correct,
humaneval_35_0,humaneval,128_89_13,verified_incorrect,
humaneval_34_1,humaneval,51_45,verified_correct,
humaneval_33_0,humaneval,131_48,verified_correct,
humaneval_35_1,humaneval,128_89_13,verified_incorrect,
humaneval_34_0,humaneval,51_45,verified_correct,
humaneval_33_1,humaneval,131_48,verified_correct,
humaneval_37_1,humaneval,161_127,verified_correct,
humaneval_36_0,humaneval,53_105,verified_incorrect,
humaneval_36_1,humaneval,53_105,verified_incorrect,
humaneval_37_0,humaneval,161_127,verified_incorrect,
humaneval_38_0,humaneval,75_10,verified_correct,
humaneval_38_1,humaneval,75_10,verified_incorrect,
humaneval_41_0,humaneval,106_63,verified_incorrect,
humaneval_40_0,humaneval,121_155_133,verified_correct,
humaneval_39_1,humaneval,132_57,verified_incorrect,
humaneval_40_1,humaneval,121_155_133,verified_correct,
humaneval_39_0,humaneval,132_57,verified_incorrect,
humaneval_41_1,humaneval,106_63,verified_incorrect,
humaneval_42_1,humaneval,149_148_103,verified_incorrect,
humaneval_43_0,humaneval,37_73_160,verified_correct,
humaneval_42_0,humaneval,149_148_103,verified_incorrect,
humaneval_43_1,humaneval,37_73_160,verified_correct,
humaneval_44_1,humaneval,71_113,verified_incorrect,
humaneval_44_0,humaneval,71_113,verified_incorrect,
humaneval_45_1,humaneval,112_44_66,verified_correct,
humaneval_47_0,humaneval,52_117,verified_correct,
humaneval_45_0,humaneval,112_44_66,verified_correct,
humaneval_46_1,humaneval,20_29,verified_correct,
humaneval_47_1,humaneval,52_117,verified_correct,
humaneval_46_0,humaneval,20_29,verified_correct,
humaneval_48_0,humaneval,79_101,verified_correct,
humaneval_48_1,humaneval,79_101,verified_correct,
humaneval_50_0,humaneval,77_125,verified_correct,
humaneval_49_0,humaneval,126_78_74,verified_correct,
humaneval_50_1,humaneval,77_125,verified_correct,
humaneval_49_1,humaneval,126_78_74,verified_correct,
humaneval_52_0,humaneval,14_12,verified_correct,
humaneval_52_1,humaneval,14_12,verified_correct,
humaneval_53_0,humaneval,140_129_38,verified_correct,
humaneval_53_1,humaneval,140_129_38,verified_correct,
humaneval_51_0,humaneval,159_115,verified_correct,
humaneval_51_1,humaneval,159_115,verified_incorrect,
humaneval_54_1,humaneval,23_157,verified_correct,
humaneval_55_1,humaneval,18_55_21,verified_correct,
humaneval_54_0,humaneval,23_157,verified_correct,
humaneval_55_0,humaneval,18_55_21,verified_correct,
humaneval_56_0,humaneval,19_54,verified_correct,
humaneval_56_1,humaneval,19_54,verified_correct,
humaneval_58_1,humaneval,3_7_94,execution_failed,AttributeError
humaneval_58_0,humaneval,3_7_94,execution_failed,AttributeError
humaneval_59_0,humaneval,87_67,execution_failed,AttributeError
humaneval_59_1,humaneval,87_67,execution_failed,AttributeError
humaneval_57_1,humaneval,31_123,verified_correct,
humaneval_57_0,humaneval,31_123,verified_correct,
humaneval_62_0,humaneval,116_56_84,verified_incorrect,
humaneval_60_1,humaneval,72_114_4,verified_correct,
humaneval_60_0,humaneval,72_114_4,verified_correct,
humaneval_61_1,humaneval,146_62_150,verified_correct,
humaneval_61_0,humaneval,146_62_150,verified_correct,
humaneval_62_1,humaneval,116_56_84,verified_correct,
humaneval_64_0,humaneval,152_68,verified_correct,
humaneval_65_0,humaneval,16_100_86,verified_correct,
humaneval_65_1,humaneval,16_100_86,verified_correct,
humaneval_63_1,humaneval,47_138,verified_correct,
humaneval_64_1,humaneval,152_68,verified_correct,
humaneval_63_0,humaneval,47_138,verified_correct,
humaneval_66_1,humaneval,92,verified_incorrect,
humaneval_66_0,humaneval,92,verified_incorrect,
