ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
humaneval_20_0,humaneval,126_11,41,verified_correct,,"{""answer"": ""    return n**2\n""}","{""output"": ""def car_race_collision(n: int):\n    return n**2""}"
humaneval_26_0,humaneval,2_125,24,verified_correct,,"{""answer"": ""    for i in reversed(range(n)):\n        if n % i == 0:\n            return i\n""}","{""output"": ""def largest_divisor(n: int) -> int:\n    \""\""\""For a given number n, find the largest number that divides n evenly, smaller than n.\n    \n    Edge cases handled:\n    - n = 1 (returns 1, as there are no divisors smaller than n)\n    - n is prime (returns 1)\n    - n is a perfect square (e.g., 49 -> 7)\n    \""\""\""\n    if n == 1:\n        return 1\n    for i in reversed(range(1, n)):\n        if n % i == 0:\n            return i\n    return 1""}"
humaneval_3_0,humaneval,46_63,87,verified_correct,,"{""answer"": ""    coords = [(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x]\n    return sorted(sorted(coords, key=lambda x: x[1], reverse=True), key=lambda x: x[0])\n""}","{""output"": ""def get_row(lst, x):\n    coords = [(i, j) for i in range(len(lst)) for j in range(len(lst[i])) if lst[i][j] == x]\n    return sorted(coords, key=lambda coord: (coord[0], -coord[1]))""}"
humaneval_8_0,humaneval,119_93,11,verified_correct,,"{""answer"": ""    def xor(i, j):\n        if i == j:\n            return '0'\n        else:\n            return '1'\n\n    return ''.join(xor(x, y) for x, y in zip(a, b))\n""}","{""output"": ""# STRATEGY 3: Edge-case first development\n\n## Step 1: Start with most extreme examples\n\nLet's begin by handling edge cases:\n- Inputs of different lengths\n- Inputs consisting of only '0's or '1's\n- Inputs where one is empty\n\n## Step 2: Build solution that handles boundaries first\n\nWe will implement the function to handle these edge cases first.\n\n```python\ndef string_xor(a: str, b: str) -> str:\n    \""\""\""Input are two strings a and b consisting only of 1s and 0s.\n    Perform binary XOR on these inputs and return result also as a string.\""\""\""\n    \n    # If one string is empty, pad it with '0's to match the length of the other\n    max_len = max(len(a), len(b))\n    a = a.zfill(max_len)\n    b = b.zfill(max_len)\n    \n    # Perform XOR on each corresponding character\n    result = []\n    for x, y in zip(a, b):\n        if x == y:\n            result.append('0')\n        else:\n            result.append('1')\n    \n    return ''.join(result)\n```\n\n## Step 3: Ensure return type matches exactly\n\nThe function returns a string, which matches the required return type `str`. The implementation ensures that even for edge cases like different input lengths, the output is correctly formatted as a string.""}"
humaneval_5_0,humaneval,60_1,68,verified_correct,,"{""answer"": ""    if(len(arr) == 0): return []\n    evens = list(filter(lambda x: x%2 == 0, arr))\n    if(evens == []): return []\n    return [min(evens), arr.index(min(evens))]\n""}","{""output"": ""def pluck(arr):\n    if not arr:\n        return []\n    min_even = None\n    min_index = -1\n    for i, num in enumerate(arr):\n        if num % 2 == 0 and num >= 0:\n            if min_even is None or num < min_even:\n                min_even = num\n                min_index = i\n    if min_even is None:\n        return []\n    return [min_even, min_index]""}"
humaneval_18_0,humaneval,130_8,63,verified_correct,,"{""answer"": ""    if n == 0:\n        return 0\n    if n == 1:\n        return 0\n    if n == 2:\n        return 1\n    return fibfib(n - 1) + fibfib(n - 2) + fibfib(n - 3)\n""}","{""output"": ""def fibfib(n: int) -> int:\n    \""\""\""Computes the n-th element of the FibFib number sequence.\n    \n    The FibFib sequence is defined as:\n    - fibfib(0) = 0\n    - fibfib(1) = 0\n    - fibfib(2) = 1\n    - fibfib(n) = fibfib(n-1) + fibfib(n-2) + fibfib(n-3) for n >= 3\n    \n    Args:\n        n: The index in the sequence.\n        \n    Returns:\n        The n-th FibFib number.\n    \""\""\""\n    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 1\n\n    # Initialize the first three values\n    a, b, c = 0, 0, 1  # fibfib(0), fibfib(1), fibfib(2)\n\n    # Iterate from 3 to n\n    for _ in range(3, n + 1):\n        next_val = a + b + c\n        a, b, c = b, c, next_val\n\n    return c""}"
humaneval_23_0,humaneval,121_43,36,verified_correct,,"{""answer"": ""    ns = []\n    for i in range(n):\n        if i % 11 == 0 or i % 13 == 0:\n            ns.append(i)\n    s = ''.join(list(map(str, ns)))\n    ans = 0\n    for c in s:\n        ans += (c == '7')\n    return ans\n""}","{""output"": ""def fizz_buzz(n: int):\n    count = 0\n    for i in range(n):\n        if i % 11 == 0 or i % 13 == 0:\n            count += str(i).count('7')\n    return count""}"
humaneval_15_0,humaneval,33_25,125,verified_correct,,"{""answer"": ""    if \"" \"" in txt:\n        return txt.split()\n    elif \"",\"" in txt:\n        return txt.replace(',',' ').split()\n    else:\n        return len([i for i in txt if i.islower() and ord(i)%2 == 0])\n""}","{""output"": ""def split_words(txt):\n    if ' ' in txt:\n        return txt.split()\n    elif ',' in txt:\n        return txt.replace(',', ' ').split()\n    else:\n        return len([i for i in txt if i.islower() and ord(i) % 2 == 0])""}"
humaneval_24_0,humaneval,62_57,112,verified_correct,,"{""answer"": ""    s = ''.join([char for char in s if char not in c])\n    return (s,s[::-1] == s)\n""}","{""output"": ""def reverse_delete(s,c):\n    s = ''.join([char for char in s if char not in c])\n    return (s,s[::-1] == s)""}"
humaneval_29_0,humaneval,54_99,93,verified_correct,,"{""answer"": ""    vowels = \""aeiouAEIOU\""\n    vowels_replace = dict([(i, chr(ord(i) + 2)) for i in vowels])\n    message = message.swapcase()\n    return ''.join([vowels_replace[i] if i in vowels else i for i in message])\n""}","{""output"": ""def encode(message):\n    vowels = \""aeiouAEIOU\""\n    vowels_replace = {v: chr(ord(v) + 2) for v in vowels}\n    message = message.swapcase()\n    return ''.join([vowels_replace[c] if c in vowels else c for c in message])""}"
humaneval_19_0,humaneval,116_51,2,verified_incorrect,,"{""answer"": ""    return number % 1.0\n""}","{""output"": ""Final Answer: Error - An exception occurred during workflow execution. Details: Traceback (most recent call last):\\n  File \""<string>\"", line 169, in __call__\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 445, in wait_for\\n    return fut.result()\\n  File \""<string>\"", line 107, in run_workflow\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 783, in gather\\n    fut = _ensure_future(arg, loop=loop)\\n  File \""/home/lg/.conda/envs/workflow/lib/python3.10/asyncio/tasks.py\"", line 630, in _ensure_future\\n    raise TypeError('An asyncio.Future, a coroutine or an awaitable '\\nTypeError: An asyncio.Future, a coroutine or an awaitable is required\\n""}"
humaneval_28_0,humaneval,70_13,86,verified_correct,,"{""answer"": ""    return ' '.join([''.join(sorted(list(i))) for i in s.split(' ')])\n""}","{""output"": ""def anti_shuffle(s):\n    if not s:\n        return s\n    words = s.split(' ')\n    sorted_words = [''.join(sorted(word)) for word in words]\n    result = ' '.join(sorted_words)\n    return result""}"
humaneval_13_0,humaneval,127_24,108,verified_correct,,"{""answer"": ""    def digits_sum(n):\n        neg = 1\n        if n < 0: n, neg = -1 * n, -1 \n        n = [int(i) for i in str(n)]\n        n[0] = n[0] * neg\n        return sum(n)\n    return len(list(filter(lambda x: x > 0, [digits_sum(i) for i in arr])))\n""}","{""output"": ""def count_nums(arr):\n    \""\""\""\n    Counts the number of elements in the input array where the sum of digits (with the first digit treated as negative if the number is negative) is greater than 0.\n    \n    Parameters:\n    arr (list): A list of integers to be processed.\n    \n    Returns:\n    int: The number of elements with a digit sum > 0.\n    \""\""\""\n    \n    def digits_sum(n):\n        \""\""\""\n        Computes the digit sum of a number, treating the first digit as negative if the number is negative.\n        \n        Parameters:\n        n (int): The number to compute the digit sum for.\n        \n        Returns:\n        int: The computed digit sum.\n        \""\""\""\n        # Handle zero case\n        if n == 0 or n == -0:\n            return 0\n        \n        # Handle negative numbers\n        neg = 1\n        if n < 0:\n            n = -n\n            neg = -1\n        \n        # Convert number to string and process each digit\n        digits = [int(d) for d in str(n)]\n        \n        # Apply the sign to the first digit\n        digits[0] *= neg\n        \n        return sum(digits)\n    \n    # Compute digit sums for all elements in the array\n    digit_sums = [digits_sum(num) for num in arr]\n    \n    # Count how many digit sums are greater than 0\n    count = sum(1 for s in digit_sums if s > 0)\n    \n    return count""}"
humaneval_0_0,humaneval,44_72,107,verified_correct,,"{""answer"": ""    def is_palindrome(n):\n        return str(n) == str(n)[::-1]\n\n    even_palindrome_count = 0\n    odd_palindrome_count = 0\n\n    for i in range(1, n+1):\n        if i%2 == 1 and is_palindrome(i):\n                odd_palindrome_count += 1\n        elif i%2 == 0 and is_palindrome(i):\n            even_palindrome_count += 1\n    return (even_palindrome_count, odd_palindrome_count)\n""}","{""output"": ""def even_odd_palindrome(n):\n    def is_palindrome(x):\n        return str(x) == str(x)[::-1]\n\n    even_count = 0\n    odd_count = 0\n\n    for i in range(1, n + 1):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                even_count += 1\n            else:\n                odd_count += 1\n\n    return (even_count, odd_count)""}"
humaneval_9_0,humaneval,68_109,129,verified_correct,,"{""answer"": ""    n = len(grid)\n    val = n * n + 1\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] == 1:\n                temp = []\n                if i != 0:\n                    temp.append(grid[i - 1][j])\n\n                if j != 0:\n                    temp.append(grid[i][j - 1])\n\n                if i != n - 1:\n                    temp.append(grid[i + 1][j])\n\n                if j != n - 1:\n                    temp.append(grid[i][j + 1])\n\n                val = min(temp)\n\n    ans = []\n    for i in range(k):\n        if i % 2 == 0:\n            ans.append(1)\n        else:\n            ans.append(val)\n    return ans\n""}","{""output"": ""def minPath(grid, k):\n    n = len(grid)\n    val = n * n + 1\n    for i in range(n):\n        for j in range(n):\n            if grid[i][j] == 1:\n                temp = []\n                if i != 0:\n                    temp.append(grid[i - 1][j])\n                if j != 0:\n                    temp.append(grid[i][j - 1])\n                if i != n - 1:\n                    temp.append(grid[i + 1][j])\n                if j != n - 1:\n                    temp.append(grid[i][j + 1])\n                val = min(temp)\n    ans = []\n    for i in range(k):\n        if i % 2 == 0:\n            ans.append(1)\n        else:\n            ans.append(val)\n    return ans""}"
humaneval_21_0,humaneval,149_88,68,verified_correct,,"{""answer"": ""    if(len(arr) == 0): return []\n    evens = list(filter(lambda x: x%2 == 0, arr))\n    if(evens == []): return []\n    return [min(evens), arr.index(min(evens))]\n""}","{""output"": ""def pluck(arr):\n    \""\""\""\n    Given an array representing a branch of a tree with non-negative integer nodes,\n    this function returns the node with the smallest even value and its index.\n    If no even values exist, or the array is empty, it returns an empty list.\n\n    Key logic:\n    - Filter the array to only include even numbers.\n    - Find the minimum even value.\n    - Find the first occurrence (smallest index) of that minimum value.\n    - Return as [value, index] or [] if no even values are found.\n\n    Args:\n        arr (list[int]): A list of non-negative integers.\n\n    Returns:\n        list: A list containing [smallest_even_value, its_index], or [] if no even values.\n    \""\""\""\n    # Handle empty input case immediately\n    if not arr:\n        return []\n\n    # Handle single-element input case explicitly\n    if len(arr) == 1:\n        if arr[0] % 2 == 0:\n            return [arr[0], 0]\n        else:\n            return []\n\n    # Filter the array to get only even numbers\n    evens = [num for num in arr if num % 2 == 0]\n\n    # If no even numbers, return empty list\n    if not evens:\n        return []\n\n    # Find the smallest even value\n    min_even = min(evens)\n\n    # Find the first occurrence of the smallest even value using a simpler approach\n    return [min_even, arr.index(min_even)]""}"
humaneval_25_0,humaneval,89_19,151,verified_correct,,"{""answer"": ""    return sum([i**2 for i in lst if i > 0 and i%2!=0 and \"".\"" not in str(i)])\n""}","{""output"": ""def double_the_difference(lst):\n    return sum([i**2 for i in lst if i > 0 and i % 2 != 0 and (isinstance(i, int) or (isinstance(i, float) and i.is_integer()))])""}"
humaneval_4_0,humaneval,14_35,63,verified_correct,,"{""answer"": ""    if n == 0:\n        return 0\n    if n == 1:\n        return 0\n    if n == 2:\n        return 1\n    return fibfib(n - 1) + fibfib(n - 2) + fibfib(n - 3)\n""}","{""output"": ""def fibfib(n: int):\n    \""\""\""Compute the n-th element of the FibFib sequence using iterative dynamic programming with sliding window optimization.\n    The FibFib sequence is defined as:\n    fibfib(0) == 0\n    fibfib(1) == 0\n    fibfib(2) == 1\n    fibfib(n) == fibfib(n-1) + fibfib(n-2) + fibfib(n-3)\n    \""\""\""\n    if not isinstance(n, int):\n        raise TypeError(\""Input must be an integer\"")\n    if n < 0:\n        raise ValueError(\""Input must be a non-negative integer\"")\n    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 1\n    a, b, c = 0, 0, 1\n    for _ in range(3, n + 1):\n        next_val = a + b + c\n        a, b, c = b, c, next_val\n    return c""}"
humaneval_6_0,humaneval,47_155,130,verified_correct,,"{""answer"": ""    if n == 0:\n        return [1]\n    my_tri = [1, 3]\n    for i in range(2, n + 1):\n        if i % 2 == 0:\n            my_tri.append(i / 2 + 1)\n        else:\n            my_tri.append(my_tri[i - 1] + my_tri[i - 2] + (i + 3) / 2)\n    return my_tri\n""}","{""output"": ""def tri(n):\n    if n == 0:\n        return [1]\n    my_tri = [1, 3]\n    for i in range(2, n + 1):\n        if i % 2 == 0:\n            my_tri.append(i / 2 + 1)\n        else:\n            my_tri.append(my_tri[i - 1] + my_tri[i - 2] + (i + 3) / 2)\n    return my_tri""}"
humaneval_17_0,humaneval,145_48,13,verified_correct,,"{""answer"": ""    while b:\n        a, b = b, a % b\n    return a\n""}","{""output"": ""def greatest_common_divisor(a: int, b: int) -> int:\n    \""\""\""\n    Return the greatest common divisor (GCD) of two integers a and b using the Euclidean algorithm.\n    \n    The GCD is the largest positive integer that divides both a and b without a remainder.\n    If either a or b is zero, the GCD is the non-zero value. If both are zero, return 0.\n    \n    Parameters:\n        a (int): First integer\n        b (int): Second integer\n    \n    Returns:\n        int: The greatest common divisor of a and b\n    \n    Edge Cases:\n        - If a == 0 and b == 0: return 0\n        - If a == 0: return abs(b)\n        - If b == 0: return abs(a)\n        - Handles negative numbers by taking absolute values\n    \""\""\""\n    \n    # Ensure inputs are non-negative by taking absolute values\n    a, b = abs(a), abs(b)\n    \n    # Apply the Euclidean algorithm iteratively\n    while b:\n        a, b = b, a % b\n    \n    # When b is zero, a contains the GCD\n    return a""}"
humaneval_52_0,humaneval,20_94,58,execution_failed,SyntaxError,"{""answer"": ""    ret = set()\n    for e1 in l1:\n        for e2 in l2:\n            if e1 == e2:\n                ret.add(e1)\n    return sorted(list(ret))\n""}",{}
humaneval_37_0,humaneval,163_9,19,execution_failed,SyntaxError,"{""answer"": ""    value_map = {\n        'zero': 0,\n        'one': 1,\n        'two': 2,\n        'three': 3,\n        'four': 4,\n        'five': 5,\n        'six': 6,\n        'seven': 7,\n        'eight': 8,\n        'nine': 9\n    }\n    return ' '.join(sorted([x for x in numbers.split(' ') if x], key=lambda x: value_map[x]))\n""}",{}
humaneval_57_0,humaneval,95_84,0,execution_failed,SyntaxError,"{""answer"": ""    for idx, elem in enumerate(numbers):\n        for idx2, elem2 in enumerate(numbers):\n            if idx != idx2:\n                distance = abs(elem - elem2)\n                if distance < threshold:\n                    return True\n\n    return False\n""}",{}
humaneval_54_0,humaneval,110_36,15,verified_correct,,"{""answer"": ""    return ' '.join([str(x) for x in range(n + 1)])\n""}","{""output"": ""def string_sequence(n: int) -> str:\n    return ' '.join(str(x) for x in range(n + 1))""}"
humaneval_49_0,humaneval,160_39,57,verified_correct,,"{""answer"": ""    if l == sorted(l) or l == sorted(l, reverse=True):\n        return True\n    return False\n""}","{""output"": ""def monotonic(l: list):\n    \""\""\""Return True if list elements are monotonically increasing or decreasing.\n    >>> monotonic([1, 2, 4, 20])\n    True\n    >>> monotonic([1, 20, 4, 10])\n    False\n    >>> monotonic([4, 1, 0, -10])\n    True\n    \""\""\""\n    if len(l) <= 1:\n        return True\n    return l == sorted(l) or l == sorted(l, reverse=True)""}"
humaneval_43_0,humaneval,90_38,53,verified_incorrect,,"{""answer"": ""    return x + y\n""}","{""output"": ""def add(x: int, y: int):\n    if not isinstance(x, int) or not isinstance(y, int):\n        raise TypeError(\""Both inputs must be integers.\"")\n    return x + y""}"
humaneval_59_0,humaneval,85_18,86,verified_correct,,"{""answer"": ""    return ' '.join([''.join(sorted(list(i))) for i in s.split(' ')])\n""}","{""output"": ""def anti_shuffle(s):\n    return ' '.join([''.join(sorted(list(i))) for i in s.split(' ')])""}"
humaneval_44_0,humaneval,75_53,5,verified_correct,,"{""answer"": ""    if not numbers:\n        return []\n\n    result = []\n\n    for n in numbers[:-1]:\n        result.append(n)\n        result.append(delimeter)\n\n    result.append(numbers[-1])\n\n    return result\n""}","{""output"": ""def intersperse(numbers: List[int], delimeter: int) -> List[int]:\n    \""\""\""Insert a number 'delimeter' between every two consecutive elements of input list `numbers`.\""\""\""\n    if not numbers:\n        return []\n\n    result = []\n    for n in numbers[:-1]:\n        result.append(n)\n        result.append(delimeter)\n    result.append(numbers[-1])\n\n    return result""}"
humaneval_30_0,humaneval,78_50,61,verified_correct,,"{""answer"": ""    depth = 0\n    for b in brackets:\n        if b == \""(\"":\n            depth += 1\n        else:\n            depth -= 1\n        if depth < 0:\n            return False\n    return depth == 0\n""}","{""output"": ""def correct_bracketing(brackets: str):\n    depth = 0\n    for b in brackets:\n        if b == \""(\"":\n            depth += 1\n        else:\n            depth -= 1\n        if depth < 0:\n            return False\n    return depth == 0""}"
humaneval_31_0,humaneval,4_86,152,verified_correct,,"{""answer"": ""    return [abs(x-y) for x,y in zip(game,guess)]\n""}","{""output"": ""def compare(game, guess):\n    \""\""\""Return a list of absolute differences between corresponding elements of game and guess.\""\""\""\n    return [abs(x - y) for x, y in zip(game, guess)]""}"
humaneval_36_0,humaneval,22_30,155,verified_correct,,"{""answer"": ""    even_count = 0\n    odd_count = 0\n    for i in str(abs(num)):\n        if int(i)%2==0:\n            even_count +=1\n        else:\n            odd_count +=1\n    return (even_count, odd_count)\n""}","{""output"": ""def even_odd_count(num):\n    even_count = 0\n    odd_count = 0\n    for i in str(abs(num)):\n        if int(i) % 2 == 0:\n            even_count += 1\n        else:\n            odd_count += 1\n    return (even_count, odd_count)""}"
humaneval_51_0,humaneval,82_123,83,verified_correct,,"{""answer"": ""    if n == 1: return 1\n    return 18 * (10 ** (n - 2))\n""}","{""output"": ""def starts_one_ends(n):\n    \""\""\""\n    Given a positive integer n, return the count of the numbers of n-digit\n    positive integers that start or end with 1.\n    \""\""\""\n    if n == 1:\n        return 1\n    return 18 * (10 ** (n - 2))""}"
humaneval_33_0,humaneval,77_118,89,verified_correct,,"{""answer"": ""    d = 'abcdefghijklmnopqrstuvwxyz'\n    out = ''\n    for c in s:\n        if c in d:\n            out += d[(d.index(c)+2*2) % 26]\n        else:\n            out += c\n    return out\n""}","{""output"": ""def encrypt(s):\n    alphabet = 'abcdefghijklmnopqrstuvwxyz'\n    result = ''\n    for char in s:\n        if char in alphabet:\n            index = alphabet.index(char)\n            shifted_index = (index + 4) % 26\n            result += alphabet[shifted_index]\n        else:\n            result += char\n    return result""}"
humaneval_40_0,humaneval,91_147,85,verified_correct,,"{""answer"": ""    return sum([lst[i] for i in range(1, len(lst), 2) if lst[i]%2 == 0])\n""}","{""output"": ""def add(lst):\n    return sum(lst[i] for i in range(1, len(lst), 2) if lst[i] % 2 == 0)""}"
humaneval_34_0,humaneval,67_23,134,verified_correct,,"{""answer"": "" \n    check = txt.split(' ')[-1]\n    return True if len(check) == 1 and (97 <= ord(check.lower()) <= 122) else False\n""}","{""output"": ""def check_if_last_char_is_a_letter(txt):\n    words = txt.split(' ')\n    last_word = words[-1] if words else ''\n    return len(last_word) == 1 and last_word.isalpha()""}"
humaneval_55_0,humaneval,112_87,69,verified_correct,,"{""answer"": ""    frq = [0] * (max(lst) + 1)\n    for i in lst:\n        frq[i] += 1;\n\n    ans = -1\n    for i in range(1, len(frq)):\n        if frq[i] >= i:\n            ans = i\n    \n    return ans\n""}","{""output"": ""def search(lst):\n    max_val = max(lst)\n    frq = [0] * (max_val + 1)\n    for i in lst:\n        frq[i] += 1\n\n    result = -1\n    for i in range(1, max_val + 1):\n        if frq[i] >= i:\n            result = i\n\n    return result""}"
humaneval_38_0,humaneval,42_26,139,verified_correct,,"{""answer"": ""    fact_i = 1\n    special_fact = 1\n    for i in range(1, n+1):\n        fact_i *= i\n        special_fact *= fact_i\n    return special_fact\n""}","{""output"": ""def special_factorial(n):\n    fact_i = 1\n    special_fact = 1\n    for i in range(1, n+1):\n        fact_i *= i\n        special_fact *= fact_i\n    return special_fact""}"
humaneval_58_0,humaneval,61_153,6,verified_correct,,"{""answer"": ""    def parse_paren_group(s):\n        depth = 0\n        max_depth = 0\n        for c in s:\n            if c == '(':\n                depth += 1\n                max_depth = max(depth, max_depth)\n            else:\n                depth -= 1\n\n        return max_depth\n\n    return [parse_paren_group(x) for x in paren_string.split(' ') if x]\n""}","{""output"": ""```python\ndef parse_nested_parens(paren_string: str) -> List[int]:\n    def parse_paren_group(s):\n        depth = 0\n        max_depth = 0\n        for c in s:\n            if c == '(':\n                depth += 1\n                max_depth = max(depth, max_depth)\n            else:\n                depth -= 1\n\n        return max_depth\n\n    return [parse_paren_group(x) for x in paren_string.split(' ') if x]\n```""}"
humaneval_48_0,humaneval,52_5,154,verified_correct,,"{""answer"": ""    l = len(b)\n    pat = b + b\n    for i in range(len(a) - l + 1):\n        for j in range(l + 1):\n            if a[i:i+l] == pat[j:j+l]:\n                return True\n    return False\n""}","{""output"": ""def cycpattern_check(a, b):\n    if not a or not b:\n        return False\n    if len(b) > len(a):\n        return False\n    pat = b + b\n    for i in range(len(a) - len(b) + 1):\n        for j in range(len(b) + 1):\n            if a[i:i+len(b)] == pat[j:j+len(b)]:\n                return True\n    return False""}"
humaneval_56_0,humaneval,12_81,151,verified_correct,,"{""answer"": ""    return sum([i**2 for i in lst if i > 0 and i%2!=0 and \"".\"" not in str(i)])\n""}","{""output"": ""def double_the_difference(lst):\n    '''\n    Given a list of numbers, return the sum of squares of the numbers\n    in the list that are odd. Ignore numbers that are negative or not integers.\n    \n    double_the_difference([1, 3, 2, 0]) == 1 + 9 + 0 + 0 = 10\n    double_the_difference([-1, -2, 0]) == 0\n    double_the_difference([9, -2]) == 81\n    double_the_difference([0]) == 0  \n   \n    If the input list is empty, return 0.\n    '''\n    return sum(i**2 for i in lst if isinstance(i, int) and i >= 0 and i % 2 != 0)""}"
humaneval_32_0,humaneval,161_80,160,verified_correct,,"{""answer"": ""    expression = str(operand[0])\n    for oprt, oprn in zip(operator, operand[1:]):\n        expression+= oprt + str(oprn)\n    return eval(expression)\n""}","{""output"": ""def do_algebra(o,v):expression=str(v[0])for a,b in zip(o,v[1:]):expression+=a+str(b)return eval(expression)""}"
humaneval_35_0,humaneval,150_58,106,verified_correct,,"{""answer"": ""    ret = []\n    for i in range(1,n+1):\n        if i%2 == 0:\n            x = 1\n            for j in range(1,i+1): x *= j\n            ret += [x]\n        else:\n            x = 0\n            for j in range(1,i+1): x += j\n            ret += [x]\n    return ret\n""}","{""output"": ""def f(n):\n    result = []\n    for i in range(1, n + 1):\n        if i % 2 == 0:\n            fact = 1\n            for j in range(1, i + 1):\n                fact *= j\n            result.append(fact)\n        else:\n            sum_val = i * (i + 1) // 2\n            result.append(sum_val)\n    return result""}"
