ID,Benchmark,Data_Indices,Status,Error_Type
mbpp_117_0,mbpp,41,verified_incorrect,
mbpp_115_0,mbpp,58_304,verified_incorrect,
mbpp_116_0,mbpp,24_154,verified_incorrect,
mbpp_119_0,mbpp,209,verified_incorrect,
mbpp_124_0,mbpp,281_367,verified_incorrect,
mbpp_120_0,mbpp,153_161,verified_correct,
mbpp_121_0,mbpp,7_32,verified_incorrect,
mbpp_122_0,mbpp,49_363,verified_incorrect,
mbpp_123_0,mbpp,236,verified_correct,
mbpp_129_0,mbpp,125_85,verified_correct,
mbpp_125_0,mbpp,337,verified_incorrect,
mbpp_127_0,mbpp,186,verified_incorrect,
mbpp_126_0,mbpp,359,verified_incorrect,
mbpp_128_0,mbpp,112,verified_incorrect,
mbpp_130_0,mbpp,119,verified_correct,
mbpp_134_0,mbpp,316_307,verified_incorrect,
mbpp_132_0,mbpp,226_325,verified_correct,
mbpp_131_0,mbpp,163,verified_incorrect,
mbpp_133_0,mbpp,248,verified_incorrect,
mbpp_139_0,mbpp,124,verified_correct,
mbpp_137_0,mbpp,69,verified_incorrect,
mbpp_138_0,mbpp,148,verified_incorrect,
mbpp_135_0,mbpp,266,verified_incorrect,
mbpp_136_0,mbpp,253_44,verified_incorrect,
mbpp_143_0,mbpp,364,verified_correct,
mbpp_142_0,mbpp,327_73,verified_correct,
mbpp_144_0,mbpp,188_221,verified_correct,
mbpp_141_0,mbpp,229,verified_incorrect,
mbpp_140_0,mbpp,70_361,verified_incorrect,
mbpp_146_0,mbpp,200,verified_incorrect,
mbpp_148_0,mbpp,280,verified_correct,
mbpp_149_0,mbpp,141_208,verified_correct,
mbpp_145_0,mbpp,198_30,verified_incorrect,
mbpp_147_0,mbpp,297_342,verified_incorrect,
mbpp_154_0,mbpp,185_184,verified_correct,
mbpp_150_0,mbpp,26_323,verified_incorrect,
mbpp_152_0,mbpp,100_123,verified_correct,
mbpp_153_0,mbpp,98_179,verified_incorrect,
mbpp_151_0,mbpp,220_59,verified_correct,
mbpp_159_0,mbpp,366,verified_incorrect,
mbpp_156_0,mbpp,33_289,verified_correct,
mbpp_158_0,mbpp,146,verified_incorrect,
mbpp_157_0,mbpp,362_43,verified_incorrect,
mbpp_155_0,mbpp,40,verified_incorrect,
mbpp_160_0,mbpp,210,verified_correct,
mbpp_161_0,mbpp,302,verified_correct,
mbpp_162_0,mbpp,260,verified_incorrect,
mbpp_163_0,mbpp,331_56,verified_incorrect,
mbpp_164_0,mbpp,317_216,verified_incorrect,
mbpp_169_0,mbpp,354_222,verified_correct,
mbpp_167_0,mbpp,308_79,verified_correct,
mbpp_168_0,mbpp,197,verified_incorrect,
mbpp_166_0,mbpp,189,verified_incorrect,
mbpp_165_0,mbpp,277,verified_incorrect,
mbpp_172_0,mbpp,224_25,verified_correct,
mbpp_171_0,mbpp,89_2,verified_correct,
mbpp_174_0,mbpp,207_134,verified_incorrect,
mbpp_173_0,mbpp,48_10,verified_incorrect,
mbpp_170_0,mbpp,110_51,verified_incorrect,
mbpp_175_0,mbpp,64_96,verified_correct,
mbpp_179_0,mbpp,350_287,verified_correct,
mbpp_178_0,mbpp,329,verified_incorrect,
mbpp_176_0,mbpp,324,verified_incorrect,
mbpp_177_0,mbpp,319_136,verified_incorrect,
mbpp_181_0,mbpp,169,verified_correct,
mbpp_183_0,mbpp,373_121,verified_correct,
mbpp_182_0,mbpp,358,verified_incorrect,
mbpp_180_0,mbpp,86,verified_incorrect,
mbpp_184_0,mbpp,194,verified_incorrect,
mbpp_189_0,mbpp,193,verified_incorrect,
mbpp_187_0,mbpp,52,verified_incorrect,
mbpp_188_0,mbpp,129_139,verified_correct,
mbpp_186_0,mbpp,120,verified_incorrect,
mbpp_185_0,mbpp,268,verified_incorrect,
mbpp_193_0,mbpp,286_334,verified_correct,
mbpp_192_0,mbpp,190,verified_correct,
mbpp_194_0,mbpp,313,verified_correct,
mbpp_191_0,mbpp,285_116,verified_incorrect,
mbpp_190_0,mbpp,13_282,verified_incorrect,
mbpp_198_0,mbpp,128_105,verified_correct,
mbpp_196_0,mbpp,50,verified_incorrect,
mbpp_199_0,mbpp,18,verified_correct,
mbpp_195_0,mbpp,365,verified_incorrect,
mbpp_197_0,mbpp,8,verified_incorrect,
mbpp_200_0,mbpp,347,verified_correct,
mbpp_202_0,mbpp,29_78,verified_incorrect,
mbpp_204_0,mbpp,83_5,execution_failed,RuntimeError
mbpp_203_0,mbpp,349_355,verified_incorrect,
mbpp_201_0,mbpp,168_46,verified_incorrect,
mbpp_205_0,mbpp,122_239,verified_incorrect,
mbpp_208_0,mbpp,225,verified_incorrect,
mbpp_207_0,mbpp,138_152,verified_correct,
mbpp_209_0,mbpp,175,verified_incorrect,
mbpp_206_0,mbpp,341_284,verified_incorrect,
mbpp_211_0,mbpp,84,verified_correct,
mbpp_214_0,mbpp,155_204,verified_incorrect,
mbpp_213_0,mbpp,314,verified_incorrect,
mbpp_210_0,mbpp,227,verified_correct,
mbpp_212_0,mbpp,142,verified_incorrect,
mbpp_217_0,mbpp,75_14,verified_correct,
mbpp_216_0,mbpp,127_28,verified_correct,
mbpp_219_0,mbpp,240,verified_correct,
mbpp_218_0,mbpp,290_217,verified_incorrect,
mbpp_215_0,mbpp,180,verified_incorrect,
mbpp_223_0,mbpp,187_182,verified_incorrect,
mbpp_224_0,mbpp,133_111,verified_correct,
mbpp_220_0,mbpp,249,verified_correct,
mbpp_221_0,mbpp,356,verified_incorrect,
mbpp_222_0,mbpp,312,verified_incorrect,
mbpp_228_0,mbpp,140_305,verified_correct,
mbpp_226_0,mbpp,326,verified_incorrect,
mbpp_225_0,mbpp,74,verified_correct,
mbpp_227_0,mbpp,261_203,verified_incorrect,
mbpp_229_0,mbpp,137_4,verified_incorrect,
mbpp_232_0,mbpp,292_151,verified_correct,
mbpp_234_0,mbpp,352_298,verified_incorrect,
mbpp_231_0,mbpp,283_267,verified_incorrect,
mbpp_233_0,mbpp,343,verified_incorrect,
mbpp_230_0,mbpp,80_212,verified_incorrect,
mbpp_236_0,mbpp,103_31,verified_incorrect,
mbpp_239_0,mbpp,306_232,verified_incorrect,
mbpp_238_0,mbpp,67,verified_incorrect,
mbpp_235_0,mbpp,57,verified_incorrect,
mbpp_237_0,mbpp,274,verified_incorrect,
mbpp_240_0,mbpp,132,verified_correct,
mbpp_244_0,mbpp,252,verified_correct,
mbpp_241_0,mbpp,97_144,verified_incorrect,
mbpp_242_0,mbpp,250,verified_incorrect,
mbpp_243_0,mbpp,218_271,verified_incorrect,
mbpp_246_0,mbpp,76_149,verified_incorrect,
mbpp_245_0,mbpp,205,verified_correct,
mbpp_247_0,mbpp,353_9,verified_incorrect,
