ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
mbppplus_8_0,mbppplus,183_209_273,287,verified_correct,,"{""answer"": ""def substract_elements(test_tup1, test_tup2):\r\n  res = tuple(tuple(a - b for a, b in zip(tup1, tup2))\r\n   for tup1, tup2 in zip(test_tup1, test_tup2))\r\n  return (res) ""}","{""output"": ""def substract_elements(test_tup1, test_tup2):\n    if test_tup1 is None or test_tup2 is None:\n        raise TypeError(\""Input tuples cannot be None.\"")\n    \n    if not isinstance(test_tup1, tuple) or not isinstance(test_tup2, tuple):\n        raise TypeError(\""Inputs must be tuples.\"")\n    \n    if len(test_tup1) != len(test_tup2):\n        raise ValueError(\""Input tuples must be of the same length.\"")\n    \n    result = []\n    for t1, t2 in zip(test_tup1, test_tup2):\n        if not isinstance(t1, tuple) or not isinstance(t2, tuple):\n            raise TypeError(\""Each element of the input tuples must be a tuple.\"")\n        \n        if len(t1) != 2 or len(t2) != 2:\n            raise ValueError(\""Each inner tuple must contain exactly two integers.\"")\n        \n        if not (isinstance(t1[0], int) and isinstance(t1[1], int) and isinstance(t2[0], int) and isinstance(t2[1], int)):\n            raise TypeError(\""Each inner tuple must contain only integers.\"")\n        \n        diff1 = t1[0] - t2[0]\n        diff2 = t1[1] - t2[1]\n        result.append((diff1, diff2))\n    \n    return tuple(result)""}"
mbppplus_1_0,mbppplus,341_61_138,335,verified_correct,,"{""answer"": ""def re_arrange_tuples(test_list, ord_list):\r\n  temp = dict(test_list)\r\n  res = [(key, temp[key]) for key in ord_list]\r\n  return (res) ""}","{""output"": ""def re_arrange_tuples(test_list, ord_list):\n    if not isinstance(test_list, list) or not isinstance(ord_list, list):\n        raise TypeError(\""Both test_list and ord_list must be lists.\"")\n    \n    if not test_list or not ord_list:\n        return []\n    \n    try:\n        key_to_value = dict(test_list)\n    except (TypeError, ValueError):\n        raise ValueError(\""Each element of test_list must be a tuple with a hashable key.\"")\n    \n    result = []\n    for key in ord_list:\n        if key not in key_to_value:\n            raise KeyError(f\""Key {key} not found in test_list.\"")\n        result.append((key, key_to_value[key]))\n    \n    return result""}"
mbppplus_21_0,mbppplus,147_262_159,46,verified_correct,,"{""answer"": ""import re\r\ndef split_upperstring(text):\r\n return (re.findall('[A-Z][^A-Z]*', text))""}","{""output"": ""import re\n\ndef split_upperstring(text):\n    \""\""\""Split a string into segments starting with uppercase letters.\""\""\""\n    if not isinstance(text, str):\n        raise TypeError(\""Input must be a string.\"")\n    return re.findall('[A-Z][^A-Z]*', text)""}"
mbppplus_26_0,mbppplus,68_20_19,35,verified_correct,,"{""answer"": ""def Check_Solution(a,b,c): \r\n    if (a == c): \r\n        return (\""Yes\""); \r\n    else: \r\n        return (\""No\""); ""}","{""output"": ""def Check_Solution(a,b,c):\n    return \""Yes\"" if a == c else \""No\""""}"
mbppplus_14_0,mbppplus,184_72_128,19,verified_correct,,"{""answer"": ""def largest_subset(a, n):\r\n\tdp = [0 for i in range(n)]\r\n\tdp[n - 1] = 1; \r\n\tfor i in range(n - 2, -1, -1):\r\n\t\tmxm = 0;\r\n\t\tfor j in range(i + 1, n):\r\n\t\t\tif a[j] % a[i] == 0 or a[i] % a[j] == 0:\r\n\t\t\t\tmxm = max(mxm, dp[j])\r\n\t\tdp[i] = 1 + mxm\r\n\treturn max(dp)""}","{""output"": ""def largest_subset(a, n):\n    dp = [0 for i in range(n)]\n    dp[n - 1] = 1\n    for i in range(n - 2, -1, -1):\n        mxm = 0\n        for j in range(i + 1, n):\n            if a[j] % a[i] == 0 or a[i] % a[j] == 0:\n                mxm = max(mxm, dp[j])\n        dp[i] = 1 + mxm\n    return max(dp)""}"
mbppplus_27_0,mbppplus,365_338_228,152,verified_correct,,"{""answer"": ""def min_k(test_list, K):\r\n  res = sorted(test_list, key = lambda x: x[1])[:K]\r\n  return (res) ""}","{""output"": ""def min_k(test_list, K):\n    if K <= 0:\n        return []\n    if not isinstance(K, int) or K < 0:\n        return []\n    if not test_list:\n        return []\n    try:\n        res = sorted(test_list, key=lambda x: x[1])[:K]\n    except (TypeError, IndexError):\n        return []\n    return res""}"
mbppplus_20_0,mbppplus,156_146_292,72,verified_correct,,"{""answer"": ""def convert(list): \r\n    s = [str(i) for i in list] \r\n    res = int(\""\"".join(s))  \r\n    return (res) ""}","{""output"": ""def convert(list):\n    s = [str(i) for i in list]\n    res = int(\""\"".join(s))\n    return res""}"
mbppplus_17_0,mbppplus,18_198_220,307,verified_correct,,"{""answer"": ""def find_fixed_point(arr, n): \r\n\tfor i in range(n): \r\n\t\tif arr[i] is i: \r\n\t\t\treturn i \r\n\treturn -1""}","{""output"": ""def find_fixed_point(arr, n):\n    for i in range(n):\n        if arr[i] == i:\n            return i\n    return -1""}"
mbppplus_25_0,mbppplus,280_45_169,322,verified_correct,,"{""answer"": ""def super_seq(X, Y, m, n):\r\n\tif (not m):\r\n\t\treturn n\r\n\tif (not n):\r\n\t\treturn m\r\n\tif (X[m - 1] == Y[n - 1]):\r\n\t\treturn 1 + super_seq(X, Y, m - 1, n - 1)\r\n\treturn 1 + min(super_seq(X, Y, m - 1, n),\tsuper_seq(X, Y, m, n - 1))""}","{""output"": ""def super_seq(X, Y, m, n):\n    if not m:\n        return n\n    if not n:\n        return m\n    if X[m - 1] == Y[n - 1]:\n        return 1 + super_seq(X, Y, m - 1, n - 1)\n    return 1 + min(super_seq(X, Y, m - 1, n), super_seq(X, Y, m, n - 1))""}"
mbppplus_24_0,mbppplus,245_235_186,168,verified_incorrect,,"{""answer"": ""def Diff(li1,li2):\r\n    return (list(list(set(li1)-set(li2)) + list(set(li2)-set(li1))))\r\n ""}","{""output"": ""def Diff(li1,li2):\n    set1 = set(li1)\n    set2 = set(li2)\n    symmetric_diff = set1.symmetric_difference(set2)\n    return list(symmetric_diff)""}"
mbppplus_29_0,mbppplus,175_368_221,234,verified_correct,,"{""answer"": ""def slope(x1,y1,x2,y2): \r\n    return (float)(y2-y1)/(x2-x1)  ""}","{""output"": ""```python\ndef slope(x1, y1, x2, y2):\n    if not all(isinstance(arg, (int, float)) for arg in (x1, y1, x2, y2)):\n        raise TypeError(\""All inputs must be numerical (int or float)\"")\n    if x2 == x1:\n        raise ZeroDivisionError(\""Slope is undefined for vertical lines (x1 == x2)\"")\n    return float(y2 - y1) / (x2 - x1)\n```""}"
mbppplus_7_0,mbppplus,95_6_320,40,verified_correct,,"{""answer"": ""def is_nonagonal(n): \r\n\treturn int(n * (7 * n - 5) / 2) ""}","{""output"": ""def is_nonagonal(n):\n\treturn int(n * (7 * n - 5) / 2)""}"
mbppplus_5_0,mbppplus,162_205_276,132,verified_correct,,"{""answer"": ""def find_first_occurrence(A, x):\r\n    (left, right) = (0, len(A) - 1)\r\n    result = -1\r\n    while left <= right:\r\n        mid = (left + right) // 2\r\n        if x == A[mid]:\r\n            result = mid\r\n            right = mid - 1\r\n        elif x < A[mid]:\r\n            right = mid - 1\r\n        else:\r\n            left = mid + 1\r\n    return result""}","{""output"": ""def find_first_occurrence(A, x):\n    left, right = 0, len(A) - 1\n    result = -1\n    while left <= right:\n        mid = (left + right) // 2\n        if x == A[mid]:\n            result = mid\n            right = mid - 1\n        elif x < A[mid]:\n            right = mid - 1\n        else:\n            left = mid + 1\n    return result""}"
mbppplus_2_0,mbppplus,370_75_129,59,verified_correct,,"{""answer"": ""def find_Points(l1,r1,l2,r2): \r\n    x = min(l1,l2) if (l1 != l2) else -1\r\n    y = max(r1,r2) if (r1 != r2) else -1\r\n    return (x,y)""}","{""output"": ""def find_Points(l1, r1, l2, r2):\n    if not all(isinstance(arg, (int, float)) for arg in (l1, r1, l2, r2)):\n        return (-1, -1)\n    if l1 > r1 or l2 > r2:\n        return (-1, -1)\n    if l1 == l2 and r1 == r2:\n        return (l1, r1)\n    x = min(l1, l2)\n    y = max(r1, r2)\n    return (x, y)""}"
mbppplus_12_0,mbppplus,246_306_195,168,verified_incorrect,,"{""answer"": ""def Diff(li1,li2):\r\n    return (list(list(set(li1)-set(li2)) + list(set(li2)-set(li1))))\r\n ""}","{""output"": ""def Diff(li1, li2):\n    # Validate that all elements in the lists are hashable\n    try:\n        for element in li1:\n            hash(element)\n        for element in li2:\n            hash(element)\n    except TypeError:\n        raise TypeError(\""All elements in the lists must be hashable\"")\n\n    # Convert li2 to a set for fast lookup\n    set_li2 = set(li2)\n\n    # Traverse li1 and collect elements not in li2, preserving order and duplicates\n    result_li1 = [element for element in li1 if element not in set_li2]\n\n    # Convert li1 to a set for fast lookup\n    set_li1 = set(li1)\n\n    # Traverse li2 and collect elements not in li1, preserving order and duplicates\n    result_li2 = [element for element in li2 if element not in set_li1]\n\n    # Concatenate results to maintain order from li1 followed by li2\n    return result_li1 + result_li2""}"
mbppplus_3_0,mbppplus,58_369_17,261,verified_correct,,"{""answer"": ""from collections import Counter\r\nimport re\r\ndef n_common_words(text,n):\r\n  words = re.findall('\\w+',text)\r\n  n_common_words= Counter(words).most_common(n)\r\n  return list(n_common_words)""}","{""output"": ""from collections import Counter\nimport re\n\ndef n_common_words(text, n):\n    if not isinstance(text, str) or not isinstance(n, int):\n        return []\n    if n < 0:\n        return []\n    words = re.findall(r'\\w+', text)\n    word_counts = Counter(words)\n    top_n = word_counts.most_common(n)\n    return list(top_n)""}"
mbppplus_6_0,mbppplus,286_70_164,298,verified_incorrect,,"{""answer"": ""def check(arr,n): \r\n    g = 0 \r\n    for i in range(1,n): \r\n        if (arr[i] - arr[i - 1] > 0 and g == 1): \r\n            return False\r\n        if (arr[i] - arr[i] < 0): \r\n            g = 1\r\n    return True""}","{""output"": ""import sys\nimport math\n\ndef check(arr, n):\n    if len(arr) != n:\n        return False\n    if n <= 1:\n        return True\n\n    increasing = True\n    decreasing = True\n\n    for i in range(1, n):\n        # Check for None values\n        if arr[i] is None or arr[i - 1] is None:\n            return False\n        # Check for non-numeric types\n        if not (isinstance(arr[i], (int, float)) and isinstance(arr[i - 1], (int, float))):\n            return False\n        # Check for infinity\n        if (isinstance(arr[i], float) and math.isinf(arr[i])) or (isinstance(arr[i - 1], float) and math.isinf(arr[i - 1])):\n            return False\n\n        if arr[i] > arr[i - 1]:\n            decreasing = False\n        elif arr[i] < arr[i - 1]:\n            increasing = False\n\n        if not increasing and not decreasing:\n            return False\n\n    return increasing or decreasing""}"
mbppplus_18_0,mbppplus,279_85_284,339,verified_incorrect,,"{""answer"": ""def heap_sort(arr):\r\n    heapify(arr)  \r\n    end = len(arr) - 1\r\n    while end > 0:\r\n        arr[end], arr[0] = arr[0], arr[end]\r\n        shift_down(arr, 0, end - 1)\r\n        end -= 1\r\n    return arr\r\n\r\ndef heapify(arr):\r\n    start = len(arr) // 2\r\n    while start >= 0:\r\n        shift_down(arr, start, len(arr) - 1)\r\n        start -= 1\r\ndef shift_down(arr, start, end):\r\n    root = start\r\n    while root * 2 + 1 <= end:\r\n        child = root * 2 + 1\r\n        if child + 1 <= end and arr[child] < arr[child + 1]:\r\n            child += 1\r\n        if child <= end and arr[root] < arr[child]:\r\n            arr[root], arr[child] = arr[child], arr[root]\r\n            root = child\r\n        else:\r\n            return\r\n""}","{""output"": ""def heap_sort(arr):\n    if len(arr) <= 1:\n        return arr\n\n    def shift_down(arr, root, end):\n        while root * 2 + 1 <= end:\n            child = root * 2 + 1\n            if child + 1 <= end and arr[child] < arr[child + 1]:\n                child += 1\n            if arr[root] < arr[child]:\n                arr[root], arr[child] = arr[child], arr[root]\n                root = child\n            else:\n                return\n\n    start = len(arr) // 2 - 1\n    while start >= 0:\n        shift_down(arr, start, len(arr) - 1)\n        start -= 1\n\n    end = len(arr) - 1\n    while end > 0:\n        arr[0], arr[end] = arr[end], arr[0]\n        shift_down(arr, 0, end - 1)\n        end -= 1\n\n    return arr""}"
mbppplus_19_0,mbppplus,8_136_329,20,verified_correct,,"{""answer"": ""def increment_numerics(test_list, K):\r\n  res = [str(int(ele) + K) if ele.isdigit() else ele for ele in test_list]\r\n  return res ""}","{""output"": ""def increment_numerics(test_list, K):\n  res = [str(int(ele) + K) if ele.isdigit() else ele for ele in test_list]\n  return res""}"
mbppplus_23_0,mbppplus,23_3_283,111,verified_incorrect,,"{""answer"": ""import itertools\r\ndef remove_duplicate(list1):\r\n list.sort(list1)\r\n remove_duplicate = list(list1 for list1,_ in itertools.groupby(list1))\r\n return remove_duplicate""}","{""output"": ""import itertools\n\ndef remove_duplicate(list1):\n    \""\""\""\n    Removes duplicate elements from a list while preserving the order of their first occurrence.\n    \n    Parameters:\n    - list1 (list): A list containing hashable elements. The function assumes that all elements are hashable.\n    \n    Returns:\n    - list: A new list with duplicates removed, preserving the order of first occurrences.\n    \n    Raises:\n    - TypeError: If the input is not a list or if any element in the list is not hashable.\n    \n    Notes:\n    - The function ensures that the order of elements is preserved based on their first appearance in the original list.\n    - The function handles empty lists gracefully.\n    \""\""\""\n    \n    # Defensive check: Ensure the input is a list\n    if not isinstance(list1, list):\n        raise TypeError(\""Input must be a list.\"")\n    \n    # Defensive check: Ensure all elements in the list are hashable\n    try:\n        for element in list1:\n            hash(element)\n    except TypeError:\n        raise TypeError(\""All elements in the list must be hashable.\"")\n    \n    # Handle empty list case\n    if not list1:\n        return []\n    \n    seen = set()\n    result = []\n    \n    for element in list1:\n        if element not in seen:\n            seen.add(element)\n            result.append(element)\n    \n    return result""}"
mbppplus_38_0,mbppplus,119_114_275,285,execution_failed,SyntaxError,"{""answer"": ""def sum_num(numbers):\r\n    total = 0\r\n    for x in numbers:\r\n        total += x\r\n    return total/len(numbers) ""}",{}
mbppplus_49_0,mbppplus,91_12_167,62,execution_failed,SyntaxError,"{""answer"": ""import sys \r\ndef find_max_val(n, x, y): \r\n\tans = -sys.maxsize \r\n\tfor k in range(n + 1): \r\n\t\tif (k % x == y): \r\n\t\t\tans = max(ans, k) \r\n\treturn (ans if (ans >= 0 and\r\n\t\t\t\t\tans <= n) else -1) ""}",{}
mbppplus_39_0,mbppplus,303_344_104,168,execution_failed,SyntaxError,"{""answer"": ""def Diff(li1,li2):\r\n    return (list(list(set(li1)-set(li2)) + list(set(li2)-set(li1))))\r\n ""}",{}
mbppplus_55_0,mbppplus,188_238_100,96,execution_failed,SyntaxError,"{""answer"": ""def count_even(array_nums):\r\n   count_even = len(list(filter(lambda x: (x%2 == 0) , array_nums)))\r\n   return count_even""}",{}
mbppplus_50_0,mbppplus,298_331_316,251,verified_correct,,"{""answer"": ""def remove_negs(num_list): \r\n    for item in num_list: \r\n        if item < 0: \r\n           num_list.remove(item) \r\n    return num_list""}","{""output"": ""def remove_negs(num_list):\n    \""\""\""\n    Removes negative numbers from the input list while preserving order and duplicates.\n    Handles all edge cases explicitly.\n    \n    Args:\n        num_list (list): A list of integers.\n        \n    Returns:\n        list: A new list with all negative numbers removed.\n    \""\""\""\n    # Guard clause: Check if input is a list\n    if not isinstance(num_list, list):\n        raise TypeError(\""Input must be a list.\"")\n    \n    # Guard clause: Handle empty list\n    if not num_list:\n        return []\n    \n    # Guard clause: Handle single-element list\n    if len(num_list) == 1:\n        return num_list if num_list[0] >= 0 else []\n    \n    # Use list comprehension to filter out negative numbers\n    return [num for num in num_list if num >= 0]""}"
mbppplus_37_0,mbppplus,11_105_312,107,verified_correct,,"{""answer"": ""def Convert(string): \r\n    li = list(string.split(\"" \"")) \r\n    return li ""}","{""output"": ""def Convert(string):\n    return list(string.split())""}"
mbppplus_31_0,mbppplus,170_112_90,145,verified_incorrect,,"{""answer"": ""def sector_area(r,a):\r\n    pi=22/7\r\n    if a >= 360:\r\n        return None\r\n    sectorarea = (pi*r**2) * (a/360)\r\n    return sectorarea""}","{""output"": ""def sector_area(r,a):\n    import math\n    if a >= 360:\n        return None\n    sectorarea = (math.pi*r**2) * (a/360)\n    return sectorarea""}"
mbppplus_56_0,mbppplus,207_103_166,86,verified_correct,,"{""answer"": ""def recur_gcd(a, b):\r\n\tlow = min(a, b)\r\n\thigh = max(a, b)\r\n\tif low == 0:\r\n\t\treturn high\r\n\telif low == 1:\r\n\t\treturn 1\r\n\telse:\r\n\t\treturn recur_gcd(low, high%low)""}","{""output"": ""def recur_gcd(a, b):\n    if not isinstance(a, int) or not isinstance(b, int):\n        raise ValueError(\""Inputs must be integers\"")\n    if a < 0 or b < 0:\n        raise ValueError(\""Inputs must be non-negative\"")\n    if a == 0 and b == 0:\n        raise ValueError(\""GCD is undefined for (0, 0)\"")\n    low = min(a, b)\n    high = max(a, b)\n    if low == 0:\n        return high\n    elif low == 1:\n        return 1\n    else:\n        return recur_gcd(low, high % low)""}"
mbppplus_47_0,mbppplus,35_290_208,171,verified_correct,,"{""answer"": ""def remove_length(test_str, K):\r\n  temp = test_str.split()\r\n  res = [ele for ele in temp if len(ele) != K]\r\n  res = ' '.join(res)\r\n  return (res) ""}","{""output"": ""def remove_length(test_str, K):\n    if not isinstance(test_str, str) or not isinstance(K, int):\n        return \""\""\n    if K < 0:\n        return test_str\n    words = test_str.split()\n    filtered_words = [word for word in words if len(word) != K]\n    return ' '.join(filtered_words)""}"
mbppplus_44_0,mbppplus,43_48_14,3,verified_correct,,"{""answer"": ""def reverse_words(s):\r\n        return ' '.join(reversed(s.split()))""}","{""output"": ""def reverse_words(s):\n    return ' '.join(reversed(s.split()))""}"
mbppplus_40_0,mbppplus,190_37_16,99,verified_correct,,"{""answer"": ""def count_range_in_list(li, min, max):\r\n\tctr = 0\r\n\tfor x in li:\r\n\t\tif min <= x <= max:\r\n\t\t\tctr += 1\r\n\treturn ctr""}","{""output"": ""def count_range_in_list(li, min, max):\n    return sum(1 for x in li if min <= x <= max)""}"
mbppplus_53_0,mbppplus,309_291_56,216,verified_correct,,"{""answer"": ""def div_of_nums(nums,m,n):\r\n result = list(filter(lambda x: (x % m == 0 or x % n == 0), nums)) \r\n return result""}","{""output"": ""def div_of_nums(nums, m, n):\n    # Check if nums is a list; if not, raise TypeError\n    if not isinstance(nums, list):\n        raise TypeError(\""Input 'nums' must be a list.\"")\n\n    # Check if m and n are positive integers; if not, raise appropriate errors\n    if not isinstance(m, int) or not isinstance(n, int):\n        raise TypeError(\""Divisors 'm' and 'n' must be integers.\"")\n    if m <= 0 or n <= 0:\n        raise ValueError(\""Divisors 'm' and 'n' must be positive integers.\"")\n\n    # Filter the list to include only numeric values (integers or floats that can be coerced to int)\n    filtered_nums = []\n    for x in nums:\n        if isinstance(x, (int, float)):\n            # Coerce float to int if it's an integer value (e.g., 5.0 -> 5)\n            if isinstance(x, float) and x.is_integer():\n                x = int(x)\n            # Ensure x is an integer after coercion\n            if isinstance(x, int):\n                filtered_nums.append(x)\n        else:\n            # Skip non-numeric values\n            continue\n\n    # Perform linear scan to filter numbers divisible by m or n\n    result = []\n    for num in filtered_nums:\n        if num % m == 0 or num % n == 0:\n            result.append(num)\n\n    return result""}"
mbppplus_51_0,mbppplus,0_151_135,319,verified_correct,,"{""answer"": ""def remove_tuple(test_list):\r\n  res = [sub for sub in test_list if not all(ele == None for ele in sub)]\r\n  return (str(res)) ""}","{""output"": ""def remove_tuple(test_list):\n    \""\""\""\n    Removes tuples from the input list where all elements are None.\n    \n    Parameters:\n    test_list (list): A list of tuples, which may contain None values.\n    \n    Returns:\n    str: A string representation of the filtered list of tuples.\n    \n    Edge Cases Handled:\n    - Empty input list: Returns an empty list string.\n    - Single-element tuples: Preserves them if not all elements are None.\n    - Tuples with mixed None and non-None values: Preserved if at least one element is not None.\n    - Duplicate tuples: Preserved as per original order.\n    \""\""\""\n    # Defensive programming: Check if input is a list\n    if not isinstance(test_list, list):\n        raise TypeError(\""Input must be a list.\"")\n    \n    # Filter out tuples where all elements are None\n    filtered_list = [sub for sub in test_list if not all(ele is None for ele in sub)]\n    \n    # Return the string representation of the filtered list\n    return str(filtered_list)""}"
mbppplus_54_0,mbppplus,163_109_26,37,verified_correct,,"{""answer"": ""import math\r\ndef wind_chill(v,t):\r\n windchill = 13.12 + 0.6215*t -  11.37*math.pow(v, 0.16) + 0.3965*t*math.pow(v, 0.16)\r\n return int(round(windchill, 0))""}","{""output"": ""import math\ndef wind_chill(v,t):\n    windchill=13.12+0.6215*t-11.37*math.pow(v,0.16)+0.3965*t*math.pow(v,0.16)\n    return int(round(windchill))""}"
mbppplus_48_0,mbppplus,226_57_277,332,verified_correct,,"{""answer"": ""import re\r\ndef camel_to_snake(text):\r\n  str1 = re.sub('(.)([A-Z][a-z]+)', r'\\1_\\2', text)\r\n  return re.sub('([a-z0-9])([A-Z])', r'\\1_\\2', str1).lower()""}","{""output"": ""def camel_to_snake(text):\n    \""\""\""\n    Convert a camelCase string to a snake_case string.\n    \n    Strategy: Algorithmic & Scalable approach using efficient string operations.\n    - Time Complexity: O(n), where n is the length of the input string.\n      Each character is processed once, and string operations are linear.\n    - Space Complexity: O(n), for storing the result string.\n    \n    Args:\n        text (str): The input string in camelCase format.\n        \n    Returns:\n        str: The converted string in snake_case format, all lowercase.\n    \""\""\""\n    if not isinstance(text, str):\n        return ''\n    \n    result = []\n    for i, char in enumerate(text):\n        # Check if current character is uppercase and not the first character\n        if char.isupper():\n            # Check if previous character is lowercase or a number\n            if i > 0 and (text[i-1].islower() or text[i-1].isdigit()):\n                result.append('_')\n        result.append(char.lower())\n    return ''.join(result)""}"
mbppplus_34_0,mbppplus,178_296_261,312,verified_correct,,"{""answer"": ""import re\r\ndef end_num(string):\r\n    text = re.compile(r\"".*[0-9]$\"")\r\n    if text.match(string):\r\n        return True\r\n    else:\r\n        return False""}","{""output"": ""def end_num(string):\n    if not isinstance(string, str):\n        return False\n    if len(string) == 0:\n        return False\n    return string[-1].isdigit()""}"
mbppplus_42_0,mbppplus,171_78_304,369,verified_correct,,"{""answer"": ""def min_of_two( x, y ):\r\n    if x < y:\r\n        return x\r\n    return y""}","{""output"": ""def min_of_two(x, y):\n    if x < y:\n        return x\n    return y""}"
mbppplus_52_0,mbppplus,212_317_120,152,verified_correct,,"{""answer"": ""def min_k(test_list, K):\r\n  res = sorted(test_list, key = lambda x: x[1])[:K]\r\n  return (res) ""}","{""output"": ""def min_k(test_list, K):\n    if not isinstance(test_list, list):\n        return []\n    if not all(isinstance(item, tuple) and len(item) == 2 and isinstance(item[1], int) for item in test_list):\n        return []\n    if not isinstance(K, int) or K < 0:\n        return []\n    if K == 0 or not test_list:\n        return []\n    if K > len(test_list):\n        K = len(test_list)\n    return sorted(test_list, key=lambda x: x[1])[:K]""}"
