ID,Benchmark,Data_Indices,Status,Error_Type
humaneval_30_0,humaneval,59_134_104,verified_incorrect,
humaneval_30_1,humaneval,59_134_104,verified_correct,
humaneval_31_1,humaneval,61_14,verified_correct,
humaneval_33_1,humaneval,5_102,verified_correct,
humaneval_33_0,humaneval,5_102,verified_correct,
humaneval_34_1,humaneval,135_162,verified_correct,
humaneval_34_0,humaneval,135_162,verified_correct,
humaneval_35_1,humaneval,120_11_8,verified_correct,
humaneval_35_0,humaneval,120_11_8,verified_correct,
humaneval_38_0,humaneval,32_71_93,execution_failed,AttributeError
humaneval_38_1,humaneval,32_71_93,execution_failed,AttributeError
humaneval_37_0,humaneval,50_35,verified_incorrect,
humaneval_36_0,humaneval,77_98,verified_correct,
humaneval_36_1,humaneval,77_98,verified_correct,
humaneval_37_1,humaneval,50_35,verified_incorrect,
humaneval_40_0,humaneval,107_94_4,verified_correct,
humaneval_39_0,humaneval,139_150,verified_correct,
humaneval_39_1,humaneval,139_150,verified_correct,
humaneval_40_1,humaneval,107_94_4,verified_correct,
humaneval_41_0,humaneval,16_103,verified_correct,
humaneval_41_1,humaneval,16_103,verified_correct,
humaneval_43_1,humaneval,146_9,verified_incorrect,
humaneval_43_0,humaneval,146_9,verified_incorrect,
humaneval_42_1,humaneval,88_124_118,verified_incorrect,
humaneval_42_0,humaneval,88_124_118,verified_incorrect,
humaneval_44_0,humaneval,64_52_147,verified_incorrect,
humaneval_44_1,humaneval,64_52_147,verified_correct,
humaneval_46_1,humaneval,65_46_66,verified_correct,
humaneval_45_0,humaneval,133_157_24,verified_correct,
humaneval_45_1,humaneval,133_157_24,verified_correct,
humaneval_47_0,humaneval,87_109_128,verified_incorrect,
humaneval_46_0,humaneval,65_46_66,verified_correct,
humaneval_47_1,humaneval,87_109_128,verified_incorrect,
humaneval_49_1,humaneval,121_6,verified_correct,
humaneval_49_0,humaneval,121_6,verified_correct,
humaneval_48_1,humaneval,80_140_18,verified_correct,
humaneval_48_0,humaneval,80_140_18,verified_correct,
humaneval_50_0,humaneval,67_63_36,verified_correct,
humaneval_50_1,humaneval,67_63_36,verified_correct,
humaneval_52_0,humaneval,117_96,verified_correct,
humaneval_52_1,humaneval,117_96,verified_correct,
humaneval_53_0,humaneval,55_75_154,verified_correct,
humaneval_51_1,humaneval,81_78,verified_incorrect,
humaneval_51_0,humaneval,81_78,verified_correct,
humaneval_53_1,humaneval,55_75_154,verified_correct,
humaneval_55_1,humaneval,90_23_122,verified_correct,
humaneval_55_0,humaneval,90_23_122,verified_correct,
humaneval_56_0,humaneval,127_86,verified_incorrect,
humaneval_54_1,humaneval,17_110,verified_incorrect,
humaneval_54_0,humaneval,17_110,verified_incorrect,
humaneval_56_1,humaneval,127_86,verified_incorrect,
humaneval_57_0,humaneval,92_85_60,verified_incorrect,
humaneval_59_1,humaneval,132_47,verified_incorrect,
humaneval_58_1,humaneval,156_51_116,verified_correct,
humaneval_58_0,humaneval,156_51_116,verified_correct,
humaneval_59_0,humaneval,132_47,verified_incorrect,
humaneval_57_1,humaneval,92_85_60,verified_incorrect,
humaneval_61_0,humaneval,31_29,verified_correct,
humaneval_61_1,humaneval,31_29,verified_correct,
humaneval_60_0,humaneval,21_39_41,verified_incorrect,
humaneval_62_0,humaneval,82_114_3,verified_correct,
humaneval_62_1,humaneval,82_114_3,verified_correct,
humaneval_60_1,humaneval,21_39_41,execution_failed,TimeoutError
humaneval_64_0,humaneval,106_69,verified_incorrect,
humaneval_63_1,humaneval,91_95,verified_incorrect,
humaneval_63_0,humaneval,91_95,verified_incorrect,
humaneval_65_0,humaneval,148_163_34,verified_correct,
humaneval_64_1,humaneval,106_69,verified_incorrect,
humaneval_65_1,humaneval,148_163_34,verified_correct,
humaneval_66_0,humaneval,37,verified_correct,
humaneval_66_1,humaneval,37,verified_correct,
