ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
gsm8k_26_0,gsm8k,281_244,736,verified_correct,,"{""answer"": ""The candy bars each cost $3 * 2 = $<<3*2=6>>6.\nThe cotton candies each cost 1/2 * (4 * $6) = $12\n6 candy bars cost 6 bars * $6/bar = $<<6*6=36>>36.\n3 caramels cost 3 caramels * $3/caramel = $<<3*3=9>>9.\nAll the candies together cost $36 + $9 + $12 = $<<36+9+12=57>>57.\n#### 57""}","{""output"": ""57""}"
gsm8k_16_0,gsm8k,133_23,751,verified_correct,,"{""answer"": ""Total value of $100 bills is 2 × $100 = $<<2*100=200>>200\nTotal value of $50 bills is 5 × $50 = $<<5*50=250>>250\nTotal value of $10 bills is 10 × $10 = $<<10*10=100>>100\nFinal total value is $200 + $250 + $100 = $<<200+250+100=550>>550\n#### 550""}","{""output"": ""550""}"
gsm8k_21_0,gsm8k,286_229,281,verified_correct,,"{""answer"": ""Quincy drew 20+8 = <<20+8=28>>28 pictures.\nQuincy and Peter drew 28+8 = <<28+8=36>>36 pictures in total.\nRandy drew 41-36 = <<41-36=5>>5 pictures.\n#### 5""}","{""output"": ""Let's solve the problem step by step using direct computation:\n\n1. **Peter's number of pictures:**  \n   Peter drew 8 pictures.\n\n2. **Quincy's number of pictures:**  \n   Quincy drew 20 more pictures than Peter.  \n   $$\n   \\text{Quincy's pictures} = 8 + 20 = 28\n   $$\n\n3. **Total number of pictures drawn by Peter and Quincy:**  \n   $$\n   \\text{Peter + Quincy} = 8 + 28 = 36\n   $$\n\n4. **Total number of pictures drawn by all three (Randy, Peter, and Quincy):**  \n   The total is given as 41 pictures.\n\n5. **Randy's number of pictures:**  \n   To find the number of pictures Randy drew, subtract the total number of pictures drawn by Peter and Quincy from the overall total:  \n   $$\n   \\text{Randy's pictures} = 41 - 36 = 5\n   $$\n\n**Final Answer:** Randy drew 5 pictures.""}"
gsm8k_28_0,gsm8k,163_18,122,verified_incorrect,,"{""answer"": ""If John is 30 and twice as old as Maya then Maya is 30 / 2 = <<30/2=15>>15 years old\nDrew is 5 years older than Maya so Drew is 15 + 5 = 20 years old\nPeter is 4 years older than Drew so is 20 + 4 = 24 years old\nIn 2 years, Peter will be 24 + 2 = <<24+2=26>>26 years old\nHalf of Peter’s age in 2 years will be 26 / 2 = <<26/2=13>>13 years old and Jacob’s age in 2 years\nJacob now is 13 - 2 = <<13-2=11>>11 years old\n#### 11""}","{""output"": ""1.0""}"
gsm8k_10_0,gsm8k,144_60,661,verified_correct,,"{""answer"": ""Let x represent the number of erasers Gabriel collected.\nCeline collected 2*x erasers.\nJulian collected 2*x*2=4*x erasers.\nIn total, Gabriel, Celine and Julian collected x+2*x+4*x=7*x erasers.\n7*x=35\nx=<<5=5>>5\nCeline collected 5*2=<<5*2=10>>10 erasers.\n#### 10""}","{""output"": ""The key points of the text are:  \n- Celine collected twice as many erasers as Gabriel.  \n- Julian collected twice as many erasers as Celine.  \n- The total number of erasers collected by all three is 35.  \n- Using proportional reasoning, it is determined that Celine collected 10 erasers.  \n\nFinal Answer: 10""}"
gsm8k_1_0,gsm8k,179_196,756,verified_correct,,"{""answer"": ""Joe has 15-8=<<15-8=7>>7 new shirts.\nAlex has 7-3=<<7-3=4>>4 new shirts.\n#### 4""}","{""output"": ""The problem involves determining how many new shirts Alex has, given relationships between the number of shirts each person has. Ben has 15 shirts, which is 8 more than Joe, so Joe has 15 - 8 = 7 shirts. Joe has 3 fewer shirts than Alex, so Alex has 7 - 3 = 4 shirts. The final answer is 4.""}"
gsm8k_27_0,gsm8k,169_57,599,verified_correct,,"{""answer"": ""If Divya is currently 5 years old, she will be 5+5 = <<5+5=10>>10 years old in five years.\nSince in 5 years Nacho will be three times older than Divya, he will be 3*10 = <<3*10=30>>30 years older than Divya.\nNacho's total age in five years will be 30+10 = <<30+10=40>>40 years.\nCurrently, Nacho is 40-5 = <<40-5=35>>35 years old.\nThe sum of Divya and Nacho's age now is 35+5 = <<35+5=40>>40 years\n#### 40""}","{""output"": ""40.0""}"
gsm8k_29_0,gsm8k,126_205,311,verified_correct,,"{""answer"": ""Every bus has a capacity of: 120 * 1/6 = <<120*1/6=20>>20 people.\nCombined, both the buses have a capacity of 20 * 2= <<20*2=40>>40 people.\n#### 40""}","{""output"": ""The problem asks for the combined capacity of two buses, where each bus has a capacity of $ \\frac{1}{6} $ of a train's capacity. The train's capacity is given as 120 people. \n\n- Each bus can carry $ 120 \\times \\frac{1}{6} = 20 $ people.\n- Two buses together can carry $ 20 \\times 2 = 40 $ people.\n\n**Summary:**  \n$$\n\\boxed{40}\n$$""}"
gsm8k_8_0,gsm8k,254_148,576,verified_correct,,"{""answer"": ""First find the number of water breaks James takes: 240 minutes / 20 minutes/water break = <<240/20=12>>12 water breaks\nThen find the number of sitting breaks James takes: 240 minutes / 120 minutes/sitting break = <<240/120=2>>2 sitting breaks\nThen subtract the number of sitting breaks from the number of water breaks to find the difference: 12 breaks - 2 breaks = <<12-2=10>>10 breaks\n#### 10""}","{""output"": ""The synthesized solution is numerically correct and satisfies all constraints. The calculations are as follows:\n\n- Number of water breaks: 240 minutes / 20 minutes/water break = 12 water breaks.\n- Number of sitting breaks: 240 minutes / 120 minutes/sitting break = 2 sitting breaks.\n- Difference: 12 water breaks - 2 sitting breaks = 10 more water breaks.\n\nFinal answer: 10""}"
gsm8k_5_0,gsm8k,125_274,649,verified_correct,,"{""answer"": ""Mark bought 2 pounds of tomatoes for $5/pound * 2 pounds = $<<2*5=10>>10.\nMark bought 5 pounds of apples for $6/pound * 5 pounds = $<<6*5=30>>30.\nNow add those two quantities to find Mark's total spending: $30 + $10 = $<<30+10=40>>40.\n#### 40""}","{""output"": ""The total amount Mark spent is 40.""}"
gsm8k_18_0,gsm8k,218_12,646,verified_correct,,"{""answer"": ""The cost of 2 liters of mustard oil is $13 x 2 = $<<13*2=26>>26.\nThe cost of 3 pounds of gluten-free penne pasta is $4 x 3 = $<<3*4=12>>12.\nSo, Jerry spent a total of $26 + $12 + $5 = $<<26+12+5=43>>43 for grocery shopping.\nThus, Jerry will have $50 - $43 = $<<50-43=7>>7 for himself.\n#### 7""}","{""output"": ""The numerical answer is: **7**.""}"
gsm8k_14_0,gsm8k,51_56,49,verified_correct,,"{""answer"": ""His fourth throw made 8 - 1 = <<8-1=7>>7 skips.\nHis third throw made 7 + 3 = <<7+3=10>>10 skips.\nHis second throw made 10 / 2 = <<10/2=5>>5 skips.\nHis first throw made 5 - 2 = <<5-2=3>>3 skips.\nThe total number of skips is 8 + 7 + 10 + 5 + 3 = <<8+7+10+5+3=33>>33 skips.\n#### 33""}","{""output"": ""The total number of skips is $\\boxed{33}$.""}"
gsm8k_22_0,gsm8k,58_245,435,verified_correct,,"{""answer"": ""He added 2200*.15=<<2200*.15=330>>330 pounds to his total\nThat means his new title is 2200+330=<<2200+330=2530>>2530 pound total\nHis new body weight is 245+8=<<245+8=253>>253 pounds\nSo he has 2530/253=<<2530/253=10>>10 for his ratio\n#### 10""}","{""output"": ""James's new powerlifting total is 2530 pounds, and his new bodyweight is 253 pounds. The ratio of his new lifting total to his bodyweight is 10. \n\n**Answer:** 10""}"
gsm8k_9_0,gsm8k,155_178,171,verified_correct,,"{""answer"": ""Toby: 2x-10\nRebecca: (2x-10)-8=2x-18\nTotal:2x-10+2x-18+x=157\n5x-28=157\n5x=185\nx=<<37=37>>37 hours\nRebecca:2(37)-18=56 hours\n#### 56""}","{""output"": ""The final numerical answer is 56.""}"
gsm8k_19_0,gsm8k,21_262,10,verified_correct,,"{""answer"": ""First find the number of cups of potatoes Carrie adds per one cup of turnips: 5 cups potatoes / 2 cups turnips = <<5/2=2.5>>2.5 cups potatoes/cup turnips\nThen divide the number of cups of potatoes she has that that ratio to find the number of cups of turnips she adds: 20 cups potatoes / 2.5 cups potatoes/cup turnips = <<20/2.5=8>>8 cups turnips\n#### 8""}","{""output"": ""The final numerical answer is 8.""}"
gsm8k_0_0,gsm8k,214_19,524,verified_correct,,"{""answer"": ""Kim sold 1200*2 = <<1200*2=2400>>2400 boxes of cupcakes on Wednesday.\nKim sold 2400*2 = <<2400*2=4800>>4800 boxes of cupcakes on Tuesday.\n#### 4800""}","{""output"": ""Kim sold 4800 boxes of cupcakes on Tuesday.""}"
gsm8k_23_0,gsm8k,131_92,922,verified_correct,,"{""answer"": ""Matt has 84*10 = <<84*10=840>>840 jellybeans.\nMatilda has 840/2 = <<840/2=420>>420 jellybeans.\n#### 420""}","{""output"": ""Matilda has 420 jellybeans, calculated by first determining that Matt has 840 jellybeans (84 × 10) and then finding that Matilda has half of that amount (840 ÷ 2).""}"
gsm8k_24_0,gsm8k,294_264,306,verified_correct,,"{""answer"": ""Mandy has a total of $20 x 3 = $<<20*3=60>>60.\nSo, she will have $60/$10 = <<60/10=6>>6 $10 bills.\nManny has a total of $50 x 2 = $<<50*2=100>>100.\nSo, he will have $100/$10 = <<100/10=10>>10 $10 bills.\nHence, Manny has 10 - 6 = <<10-6=4>>4 more $10 bills than Mandy.\n#### 4""}","{""output"": ""4""}"
gsm8k_20_0,gsm8k,91_107,613,verified_correct,,"{""answer"": ""The booth made $50 x 3 = $<<50*3=150>>150 selling cotton candy each day.\nIn a day, the booth made a total of $150 + $50 = $<<150+50=200>>200.\nIn 5 days, they made a total of $200 x 5 = $<<200*5=1000>>1000.\nThe booth has to pay a total of $30 + $75 = $<<30+75=105>>105.\nThus, the booth earned $1000 - $105 = $<<1000-105=895>>895.\n#### 895""}","{""output"": ""The booth earned $895 for 5 days after paying the rent and the cost of ingredients. \n\n**Final Answer:** 895""}"
gsm8k_6_0,gsm8k,31_7,57,verified_correct,,"{""answer"": ""Charles drew 6 + 6 = <<6+6=12>>12 pictures.\nHe has 20 - 12 = <<20-12=8>>8 papers left.\nSo Charles drew when he came back from work 8 - 2 = <<8-2=6>>6 pictures.\n#### 6""}","{""output"": ""The total number of pictures Charles drew today and yesterday before work is 6 + 6 = 12. After drawing these, he had 20 - 12 = 8 papers left. Since he currently has 2 papers left, the number of pictures he drew when he came back from work is 8 - 2 = 6.\n\n**Final Answer: 6**""}"
gsm8k_45_0,gsm8k,8_259,720,verified_correct,,"{""answer"": ""One student got 37 questions right because 40 - 3 = <<40-3=37>>37\nThis student's proportion right is .925 because 37 / 40 = <<37/40=.925>>.925\nThis student got a 92.5% because .925 x 100 = <<.925*100=92.5>>92.5\nThe student got got a 95% got 38 right because 40 x .95 = <<40*.95=38>>38\nHannah must beat the student who got a 38 because 38 > 37\nHannah needs to get 39 questions right because 38 + 1 = <<38+1=39>>39\n#### 39""}","{""output"": ""The final numerical answer is: **39**.""}"
gsm8k_52_0,gsm8k,181_1,967,verified_correct,,"{""answer"": ""If Carla sampled 5 cupcakes from each batch and fed them to her dogs, each batch had 65-5 = 60 cupcakes afterwards.\nSince Carla made 45 batches of cupcakes for her daughter's birthday party, after removing the 5 cupcakes from each batch, Carla's daughter and her friends received 45*60 = <<45*60=2700>>2700 cupcakes.\nThe total number of people at the party is 19 friends + 1 daughter = <<19+1=20>>20\nAfter sharing the cupcakes equally among them, Carla's daughter and her friends each received 2700/20 = <<2700/20=135>>135 cupcakes\n#### 135""}","{""output"": ""The key points of the text are:\n\n1. Carla made 45 batches of cupcakes, with each batch containing 65 cupcakes.\n2. She fed 5 cupcakes from each batch to her dogs, leaving 60 cupcakes per batch.\n3. The total number of remaining cupcakes is $45 \\times 60 = 2700$.\n4. Carla's daughter and her 19 friends shared the cupcakes equally, making a total of 20 people.\n5. Each person received $2700 \\div 20 = 135$ cupcakes.\n\n**Final Answer:**  \nEach of Carla's daughter's friends ate **135 cupcakes**.""}"
gsm8k_57_0,gsm8k,246_16,234,verified_correct,,"{""answer"": ""Mary gives 1/4 * 400 = <<400*1/4=100>>100 sheep to her sister.\nShe now has 400 - 100 = <<400-100=300>>300 sheep remaining.\nShe then gives 1/2 * 300 = <<300/2=150>>150 sheep to her brother.\nSo 300 - 150 = <<300-150=150>>150 sheep remain.\n#### 150""}","{""output"": ""Mary starts with 400 sheep.  \n1. She gives 1/4 of 400 to her sister: $ \\frac{1}{4} \\times 400 = 100 $ sheep.  \n2. Remaining sheep: $ 400 - 100 = 300 $.  \n3. She gives 1/2 of 300 to her brother: $ \\frac{1}{2} \\times 300 = 150 $ sheep.  \n4. Remaining sheep: $ 300 - 150 = 150 $.  \n\n**Final Answer: 150**""}"
gsm8k_48_0,gsm8k,41_251,576,verified_correct,,"{""answer"": ""First find the number of water breaks James takes: 240 minutes / 20 minutes/water break = <<240/20=12>>12 water breaks\nThen find the number of sitting breaks James takes: 240 minutes / 120 minutes/sitting break = <<240/120=2>>2 sitting breaks\nThen subtract the number of sitting breaks from the number of water breaks to find the difference: 12 breaks - 2 breaks = <<12-2=10>>10 breaks\n#### 10""}","{""output"": ""James works for 240 minutes. He takes a water break every 20 minutes, resulting in 12 water breaks (240 ÷ 20 = 12). He takes a sitting break every 120 minutes, resulting in 2 sitting breaks (240 ÷ 120 = 2). The difference between the number of water breaks and sitting breaks is 10 (12 - 2 = 10).""}"
gsm8k_31_0,gsm8k,135_13,743,verified_correct,,"{""answer"": ""He was 72*2/3=<<72*2/3=48>>48 inches tall before.\nHe is now 48+10=<<48+10=58>>58 inches.\nSo his uncle is 72-58=<<72-58=14>>14 inches taller.\n#### 14""}","{""output"": ""---\n**Step-by-Step Solution:**\n\n1. **Calculate James's original height:**  \n   James's original height is given as $ \\frac{2}{3} $ of his uncle's height.  \n   Uncle's height = 72 inches.  \n   James's original height = $ \\frac{2}{3} \\times 72 $  \n   $ \\frac{2}{3} \\times 72 = 48 $ inches.\n\n2. **Add the growth spurt to James's original height:**  \n   James gains 10 inches due to a growth spurt.  \n   James's new height = Original height + Growth spurt  \n   James's new height = $ 48 + 10 = 58 $ inches.\n\n3. **Calculate the difference in height between the uncle and James now:**  \n   Uncle's height = 72 inches.  \n   James's new height = 58 inches.  \n   Difference in height = Uncle's height − James's new height  \n   Difference in height = $ 72 - 58 = 14 $ inches.\n\n**Final Answer:**  \nThe uncle is **14 inches** taller than James now.""}"
gsm8k_41_0,gsm8k,292_119,494,verified_correct,,"{""answer"": ""If Reeta has 20 pencils, then twice that number is 2*20 = 40 pencils.\nAnika has 4 more than twice the number of pencils as Reeta, which means she has 40+4 = 44 pencils.\nTogether, the two have 44+20 = <<44+20=64>>64 pencils\n#### 64""}","{""output"": ""---\nAn alternative approach to solving the problem could involve representing the relationships algebraically. Let's define Reeta's number of pencils as $ R $ and Anika's number of pencils as $ A $. \n\nGiven:\n- $ R = 20 $\n\nFrom the relationship \""Anika has 4 more than twice the number of pencils as Reeta,\"" we can write:\n- $ A = 2R + 4 $\n\nSubstituting $ R = 20 $ into the equation:\n- $ A = 2(20) + 4 = 40 + 4 = 44 $\n\nTo find the total number of pencils, add Reeta's and Anika's pencil counts:\n- Total = $ R + A = 20 + 44 = 64 $\n\nThus, the two have a total of 64 pencils together.\n---""}"
gsm8k_54_0,gsm8k,3_5,118,verified_correct,,"{""answer"": ""If you add all the songs together, Gabe’s playlist is 3 + 2 + 3 = <<3+2+3=8>>8 minutes long.\nDuring the 40-minute car ride, Gabe can listen to his 8-minute playlist 40 / 8 = <<40/8=5>>5 times.\n#### 5""}","{""output"": ""The key points from the text are:\n\n- The total duration of Gabe's playlist is calculated by adding the durations of the three songs: 3 + 2 + 3 = **8 minutes**.\n- The number of times Gabe can listen to the entire playlist during a 40-minute ride is determined by dividing the ride duration by the playlist duration: 40 ÷ 8 = **5 times**.\n\n**Final Answer:** 5""}"
gsm8k_42_0,gsm8k,0_35,276,verified_correct,,"{""answer"": ""He buys 2*20=<<2*20=40>>40 toy cars\nSo the total number of toys is 20+40=<<20+40=60>>60\n#### 60""}","{""output"": ""### Step-by-Step Reasoning:\n\n1. **Understand the given information:**\n   - James buys **20 toy cars**.\n   - He buys **twice as many toy soldiers** as toy cars.\n\n2. **Calculate the number of toy soldiers:**\n   - Since he buys twice as many toy soldiers as toy cars, we multiply the number of toy cars by 2:\n     $$\n     2 \\times 20 = 40\n     $$\n   - Therefore, James buys **40 toy soldiers**.\n\n3. **Calculate the total number of toys:**\n   - Add the number of toy cars and toy soldiers:\n     $$\n     20 + 40 = 60\n     $$\n\n### Final Result:\nThe total number of toys James buys is **60**.""}"
gsm8k_40_0,gsm8k,296_166,245,verified_correct,,"{""answer"": ""First cross-multiply to give both fractions the same denominator, then add the fractions: 1/3 + 1/4 = 4/12 + 3/12\nThen add these fractions to find that she has 4/12 + 3/12 = 7 /12 of a bottle of shampoo left.\nThen divide the total amount of shampoo she has by the amount she uses per day to find the number of days the shampoo will last: 7/12 / 1/12/day = 7 days\n#### 7""}","{""output"": ""**Summary:**  \nJanet has 1/3 + 1/4 = 7/12 of a bottle of shampoo. She uses 1/12 per day, so 7/12 ÷ 1/12 = 7 days.  \n\n**Answer:** 7""}"
gsm8k_51_0,gsm8k,28_46,274,verified_correct,,"{""answer"": ""First find the total number of monthly commutes: 5 days/week * 4 weeks/month = <<5*4=20>>20 days/month\nThen multiply the distance of the commute one way by the two ways: 21 miles * 2 = <<21*2=42>>42 miles\nThen multiply the number of commutes by the number of miles per commute: 42 miles/commute * 20 commutes = <<42*20=840>>840 miles\nThen divide the number of miles by the car's gas mileage: 840 miles / 30 miles/gallon = <<840/30=28>>28 gallons\nThen multiply that number by the cost of each gallon to find the total cost: 28 gallons * $2.50/gallon = $<<28*2.5=70>>70\nThen divide the total cost by the number of friends to find the cost per person: $70 / 5 people = $<<70/5=14>>14/person\n#### 14""}","{""output"": ""The key points of the problem and solution are:  \n- The group commutes 20 times a month (5 days/week × 4 weeks/month).  \n- Each commute is 42 miles (21 miles one way × 2).  \n- Total monthly distance is 840 miles (20 commutes × 42 miles/commute).  \n- Gas consumption is 28 gallons (840 miles ÷ 30 miles/gallon).  \n- Total gas cost is $70 (28 gallons × $2.50/gallon).  \n- Each person pays $14 monthly ($70 ÷ 5 people).  \n\n**Final Answer:** 14""}"
gsm8k_38_0,gsm8k,110_134,495,verified_correct,,"{""answer"": ""All the students will present their projects in 32 * 5 = <<32*5=160>>160 minutes.\nIt will take 160 / 40 = <<160/40=4>>4 periods for all the students to present their projects.\n#### 4""}","{""output"": ""The problem involves calculating the number of periods required for 32 students to present their projects, with each presentation taking 5 minutes and each period lasting 40 minutes. The total time required is calculated as $32 \\times 5 = 160$ minutes, and the number of periods needed is $160 / 40 = 4$. \n\n**Summary:** The class will need $\\boxed{4}$ periods for all students to present their projects.""}"
gsm8k_32_0,gsm8k,247_106,637,verified_correct,,"{""answer"": ""Jack is able to carry two 5-gallon buckets of water per trip, or 2 * 5 = 10 gallons of water. Jill can only carry one bucket per trip, or 5 gallons.\nJack completes 3 trips to the well and back for every 2 trips Jill completes, so in that time they have both together carried 3 Jack trips * 2 buckets per Jack trip * 5 gallons per bucket + 2 Jill trips * 1 bucket per Jill trip * 5 gallons per bucket = 30 gallons + 10 gallons = <<3*2*5+2*1*5=40>>40 gallons of water.\nIf you consider these as a single \""group\"" of trips, it will take 600 gallons / 40 gallons per \""group\"" of trips = <<600/40=15>>15 groups of trips.\nAs each of these \""groups\"" of trips consists of two Jill trips, Jill will make 15 * 2 = <<15*2=30>>30 trips to the well and back before the tank is filled.\n#### 30""}","{""output"": ""30""}"
gsm8k_46_0,gsm8k,240_197,684,verified_correct,,"{""answer"": ""First figure out how many apples total are needed for one pint of cider: 20 golden delicious/pint + 40 pink lady/pint = <<20+40=60>>60 apples/pint\nThen multiply that number by 8 to find the number of apples needed for a gallon of cider: 60 apples/pint * 8 pints/gallon = <<60*8=480>>480 apples/gallon\nNow find how many apples per hour all 8 farmhands pick: 240 apples/hour/farmhand * 6 farmhands = <<240*6=1440>>1440 apples/hour\nThen multiply that amount by the number of hours worked to find the total number of apples gathered: 1440 apples/hour * 5 hours = <<1440*5=7200>>7200 apples\nDivide the total number of apples gathered by the number of apples used by gallon to find the number of gallons of cider made: 7200 apples / 480 apples/gallon = <<7200/480=15>>15 gallons\nSince there are 8 pints in a gallon, the final answer is 15 gallons * 8 pints / gallon = <<15*8=120>>120 pints\n#### 120""}","{""output"": ""---\n**Summary of Key Findings and Intermediate Results:**\n\n- **Total apples gathered:** 6 farmhands picking 240 apples/hour for 5 hours = 7,200 apples.  \n- **Apples per pint of cider:** 20 golden delicious + 40 pink lady = 60 apples/pint.  \n- **Apple ratio applied:** With a 1:2 ratio of golden delicious to pink lady apples, the total apples are split as 2,400 golden delicious and 4,800 pink lady.  \n- **Pints from each apple type:**  \n  - 2,400 golden delicious / 20 per pint = 120 pints.  \n  - 4,800 pink lady / 40 per pint = 120 pints.  \n- **Final result:** Both apple types yield 120 pints, so Haley can make **120 pints of cider**.""}"
